user_id,churn_probability,churn_prediction
5436,1.0,1
5437,0.014494897403696631,0
5438,0.9902849277357191,1
5439,1.0,1
5440,1.0,1
5441,1.0,1
5442,1.0,1
5443,1.0,1
5444,1.0,1
5445,1.0,1
5446,1.0,1
5447,1.0,1
5448,1.0,1
5449,1.0,1
5450,1.0,1
5451,0.9931020328381548,1
5452,1.0,1
5453,1.0,1
5454,0.21642089398076977,0
5455,1.0,1
5456,0.13264484078573505,0
5457,1.0,1
5458,1.0,1
5459,1.0,1
5460,1.0,1
5461,1.0,1
5462,1.0,1
5463,1.0,1
5464,1.0,1
5465,1.0,1
5466,1.0,1
5467,1.0,1
5468,1.0,1
5469,1.0,1
5470,1.0,1
5471,1.0,1
5472,1.0,1
5473,1.0,1
5474,1.0,1
5475,1.0,1
5476,1.0,1
5477,1.0,1
5478,1.0,1
5479,0.9519327317163497,1
5480,1.0,1
5481,0.22906851746259693,0
5482,1.0,1
5483,0.9734339447262904,1
5484,0.9840862084070835,1
5485,0.9988824321114717,1
5486,1.0,1
5487,1.0,1
5488,1.0,1
5489,1.0,1
5490,1.0,1
5491,0.9945961258709134,1
5492,1.0,1
5493,1.0,1
5494,1.0,1
5495,1.0,1
5496,1.0,1
5497,0.9768188524767527,1
5498,1.0,1
5499,1.0,1
5500,1.0,1
5501,1.0,1
5502,1.0,1
5503,1.0,1
5504,1.0,1
5505,1.0,1
5506,0.994335718455388,1
5507,1.0,1
5508,1.0,1
5509,1.0,1
5510,1.0,1
5511,1.0,1
5512,1.0,1
5513,1.0,1
5514,0.9806822897470093,1
5515,1.0,1
5516,0.9758534247700865,1
5517,1.0,1
5518,1.0,1
5519,1.0,1
5520,1.0,1
5521,1.0,1
5522,0.9592657530192428,1
5523,1.0,1
5524,1.0,1
5525,1.0,1
5526,1.0,1
5527,0.9317913100288422,1
5528,1.0,1
5529,0.9912038883349951,1
5530,1.0,1
5531,1.0,1
5532,1.0,1
5533,0.97492646899453,1
5534,1.0,1
5535,1.0,1
5536,1.0,1
5537,0.9758534247700865,1
5538,1.0,1
5539,1.0,1
5540,1.0,1
5541,0.9988824321114717,1
5542,1.0,1
5543,1.0,1
5544,0.9988824321114717,1
5545,1.0,1
5546,1.0,1
5547,1.0,1
5548,1.0,1
5549,1.0,1
5550,1.0,1
5551,0.9915565505690945,1
5552,1.0,1
5553,1.0,1
5554,0.883712288511092,1
5555,1.0,1
5556,1.0,1
5557,0.9830634021309756,1
5558,1.0,1
5559,0.9639194475498138,1
5560,1.0,1
5561,1.0,1
5562,1.0,1
5563,1.0,1
5564,1.0,1
5565,0.945473161269094,1
5566,1.0,1
5567,0.9908361464554661,1
5568,1.0,1
5569,1.0,1
5570,1.0,1
5571,1.0,1
5572,0.9697752297993665,1
5573,1.0,1
5574,1.0,1
5575,0.9733286479327736,1
5576,1.0,1
5577,1.0,1
5578,1.0,1
5579,1.0,1
5580,1.0,1
5581,0.9758534247700865,1
5582,1.0,1
5583,1.0,1
5584,1.0,1
5585,0.9988824321114717,1
5586,1.0,1
5587,1.0,1
5588,0.9758534247700865,1
5589,1.0,1
5590,1.0,1
5591,0.9953983570217759,1
5592,1.0,1
5593,1.0,1
5594,1.0,1
5595,1.0,1
5596,0.9758534247700865,1
5597,0.9840112317506121,1
5598,0.05773771477590901,0
5599,1.0,1
5600,1.0,1
5601,1.0,1
5602,0.9955192991366175,1
5603,1.0,1
5604,1.0,1
5605,1.0,1
5606,1.0,1
5607,1.0,1
5608,0.216635186825474,0
5609,1.0,1
5610,1.0,1
5611,1.0,1
5612,0.9766166552121776,1
5613,0.9230937085797654,1
5614,1.0,1
5615,1.0,1
5616,1.0,1
5617,0.9919003901767272,1
5618,1.0,1
5619,1.0,1
5620,1.0,1
5621,1.0,1
5622,0.8525277227772616,1
5623,1.0,1
5624,0.8936168124061175,1
5625,1.0,1
5626,0.9883546261415145,1
5627,1.0,1
5628,0.9926032278348355,1
5629,1.0,1
5630,1.0,1
5631,1.0,1
5632,1.0,1
5633,1.0,1
5634,0.9864164881428488,1
5635,1.0,1
5636,1.0,1
5637,1.0,1
5638,0.9931020328381548,1
5639,0.9748792350278594,1
5640,1.0,1
5641,1.0,1
5642,1.0,1
5643,1.0,1
5644,0.9681962435819416,1
5645,1.0,1
5646,1.0,1
5647,1.0,1
5648,1.0,1
5649,1.0,1
5650,1.0,1
5651,1.0,1
5652,0.22016206410669129,0
5653,0.9242869733250559,1
5654,1.0,1
5655,1.0,1
5656,1.0,1
5657,0.9703095172800418,1
5658,1.0,1
5659,0.9941310493929819,1
5660,1.0,1
5661,1.0,1
5662,1.0,1
5663,0.9016984158082018,1
5664,1.0,1
5665,1.0,1
5666,0.9834409405591035,1
5667,0.9870896881390244,1
5668,1.0,1
5669,1.0,1
5670,1.0,1
5671,1.0,1
5672,0.9758534247700865,1
5673,1.0,1
5674,0.9766166552121776,1
5675,1.0,1
5676,1.0,1
5677,1.0,1
5678,1.0,1
5679,0.993455118694362,1
5680,1.0,1
5681,0.9791884340700918,1
5682,1.0,1
5683,1.0,1
5684,1.0,1
5685,1.0,1
5686,0.9926032278348355,1
5687,1.0,1
5688,0.8465005061048313,1
5689,1.0,1
5690,1.0,1
5691,1.0,1
5692,1.0,1
5693,0.032114903391134965,0
5694,1.0,1
5695,1.0,1
5696,1.0,1
5697,1.0,1
5698,1.0,1
5699,1.0,1
5700,1.0,1
5701,1.0,1
5702,0.03727844894815707,0
5703,1.0,1
5704,0.9988824321114717,1
5705,1.0,1
5706,1.0,1
5707,1.0,1
5708,1.0,1
5709,1.0,1
5710,0.9988824321114717,1
5711,1.0,1
5712,1.0,1
5713,1.0,1
5714,1.0,1
5715,1.0,1
5716,1.0,1
5717,1.0,1
5718,1.0,1
5719,0.9154614489780603,1
5720,1.0,1
5721,1.0,1
5722,1.0,1
5723,1.0,1
5724,0.23606771761479078,0
5725,0.9943263665594856,1
5726,1.0,1
5727,0.9201112742119243,1
5728,0.09324752608688579,0
5729,1.0,1
5730,0.9864164881428488,1
5731,1.0,1
5732,1.0,1
5733,0.9822048034552462,1
5734,1.0,1
5735,0.057647438126013896,0
5736,1.0,1
5737,1.0,1
5738,1.0,1
5739,1.0,1
5740,1.0,1
5741,1.0,1
5742,1.0,1
5743,0.9545091519990144,1
5744,1.0,1
5745,1.0,1
5746,1.0,1
5747,1.0,1
5748,1.0,1
5749,1.0,1
5750,1.0,1
5751,0.985461575940846,1
5752,1.0,1
5753,1.0,1
5754,0.9903788176536404,1
5755,1.0,1
5756,0.9758534247700865,1
5757,1.0,1
5758,1.0,1
5759,1.0,1
5760,1.0,1
5761,1.0,1
5762,1.0,1
5763,0.9830736538015933,1
5764,1.0,1
5765,0.9988824321114717,1
5766,1.0,1
5767,1.0,1
5768,1.0,1
5769,0.9812066531807111,1
5770,1.0,1
5771,1.0,1
5772,0.9820047233581988,1
5773,1.0,1
5774,1.0,1
5775,0.9913734460120129,1
5776,1.0,1
5777,1.0,1
5778,1.0,1
5779,1.0,1
5780,1.0,1
5781,1.0,1
5782,1.0,1
5783,0.9487001354126686,1
5784,1.0,1
5785,1.0,1
5786,0.9519480737599875,1
5787,0.9671537048579766,1
5788,1.0,1
5789,0.9617844405523678,1
5790,0.057963031328959,0
5791,1.0,1
5792,0.9904983023259709,1
5793,1.0,1
5794,0.06941749409616316,0
5795,1.0,1
5796,0.9667022368086936,1
5797,1.0,1
5798,1.0,1
5799,0.9815248315385628,1
5800,0.9758534247700865,1
5801,1.0,1
5802,1.0,1
5803,1.0,1
5804,1.0,1
5805,1.0,1
5806,0.9772853421152292,1
5807,1.0,1
5808,1.0,1
5809,1.0,1
5810,0.9590685174625968,1
5811,1.0,1
5812,0.9845515857783195,1
5813,1.0,1
5814,1.0,1
5815,1.0,1
5816,1.0,1
5817,1.0,1
5818,0.9659394787047093,1
5819,0.9697752297993665,1
5820,1.0,1
5821,1.0,1
5822,1.0,1
5823,1.0,1
5824,0.9914963855421687,1
5825,1.0,1
5826,0.9945961258709134,1
5827,1.0,1
5828,1.0,1
5829,0.9825187747399369,1
5830,1.0,1
5831,1.0,1
5832,1.0,1
5833,0.9904450467792693,1
5834,0.984078667430884,1
5835,1.0,1
5836,1.0,1
5837,1.0,1
5838,0.9922231941322996,1
5839,1.0,1
5840,0.9832562099489576,1
5841,1.0,1
5842,1.0,1
5843,0.9853078717324361,1
5844,1.0,1
5845,1.0,1
5846,0.9625284148984413,1
5847,1.0,1
5848,1.0,1
5849,0.9926032278348355,1
5850,1.0,1
5851,1.0,1
5852,1.0,1
5853,1.0,1
5854,1.0,1
5855,1.0,1
5856,1.0,1
5857,1.0,1
5858,1.0,1
5859,1.0,1
5860,0.9988824321114717,1
5861,1.0,1
5862,0.18079417778575446,0
5863,1.0,1
5864,1.0,1
5865,0.9910499619579001,1
5866,1.0,1
5867,1.0,1
5868,1.0,1
5869,0.9770126106261837,1
5870,0.9909707630160789,1
5871,0.9988824321114717,1
5872,0.9865250328641154,1
5873,1.0,1
5874,0.996129633691599,1
5875,0.983605955826065,1
5876,1.0,1
5877,1.0,1
5878,1.0,1
5879,1.0,1
5880,1.0,1
5881,1.0,1
5882,0.9931938283510126,1
5883,1.0,1
5884,0.992805094499252,1
5885,1.0,1
5886,1.0,1
5887,1.0,1
5888,1.0,1
5889,0.9917033031621019,1
5890,0.9927602831059597,1
5891,1.0,1
5892,1.0,1
5893,1.0,1
5894,0.9988824321114717,1
5895,0.9913734460120129,1
5896,0.9085128467790348,1
5897,1.0,1
5898,1.0,1
5899,1.0,1
5900,1.0,1
5901,1.0,1
5902,0.9850839878252741,1
5903,1.0,1
5904,1.0,1
5905,1.0,1
5906,0.03947456128372339,0
5907,0.9958467694480404,1
5908,1.0,1
5909,1.0,1
5910,1.0,1
5911,0.9758534247700865,1
5912,1.0,1
5913,1.0,1
5914,0.16710212264412455,0
5915,1.0,1
5916,1.0,1
5917,0.9902558781234846,1
5918,0.9941310493929819,1
5919,1.0,1
5920,1.0,1
5921,1.0,1
5922,1.0,1
5923,1.0,1
5924,1.0,1
5925,1.0,1
5926,0.990472857914192,1
5927,0.900713173594059,1
5928,1.0,1
5929,1.0,1
5930,1.0,1
5931,1.0,1
5932,1.0,1
5933,0.9926032278348355,1
5934,1.0,1
5935,0.9988824321114717,1
5936,1.0,1
5937,1.0,1
5938,1.0,1
5939,0.9988824321114717,1
5940,0.9507898970959944,1
5941,1.0,1
5942,0.9612523293838108,1
5943,1.0,1
5944,1.0,1
5945,0.9652555867827356,1
5946,0.9697752297993665,1
5947,0.990554068522484,1
5948,0.9758534247700865,1
5949,0.9870896881390244,1
5950,0.9988824321114717,1
5951,1.0,1
5952,1.0,1
5953,0.9922677475898335,1
5954,1.0,1
5955,0.9904983023259709,1
5956,0.9286831654267903,1
5957,0.99392180502928,1
5958,0.9911531712208574,1
5959,0.9768188524767527,1
5960,1.0,1
5961,1.0,1
5962,0.9988824321114717,1
5963,0.9926032278348355,1
5964,1.0,1
5965,0.9945091022249883,1
5966,0.9590685174625968,1
5967,0.9772236363071835,1
5968,1.0,1
5969,0.9159501664126714,1
5970,1.0,1
5971,0.9988824321114717,1
5972,1.0,1
5973,1.0,1
5974,1.0,1
5975,1.0,1
5976,1.0,1
5977,0.9689879754084068,1
5978,1.0,1
5979,1.0,1
5980,1.0,1
5981,1.0,1
5982,1.0,1
5983,0.9696076202763387,1
5984,1.0,1
5985,0.9066804635478359,1
5986,0.037963031328959,0
5987,0.046890220646802365,0
5988,1.0,1
5989,1.0,1
5990,0.8869376427991356,1
5991,1.0,1
5992,0.15840524279562326,0
5993,1.0,1
5994,1.0,1
5995,0.9758534247700865,1
5996,0.9537073372976269,1
5997,1.0,1
5998,1.0,1
5999,0.9868335883351216,1
6000,0.9507505349134452,1
6001,1.0,1
6002,1.0,1
6003,1.0,1
6004,1.0,1
6005,0.9684566526049219,1
6006,0.9697752297993665,1
6007,1.0,1
6008,0.991303597831444,1
6009,1.0,1
6010,1.0,1
6011,1.0,1
6012,0.9988824321114717,1
6013,0.9585052955375971,1
6014,1.0,1
6015,1.0,1
6016,1.0,1
6017,0.9872371741127197,1
6018,1.0,1
6019,0.06404549615123009,0
6020,1.0,1
6021,1.0,1
6022,1.0,1
6023,0.9943263665594856,1
6024,0.158190949950919,0
6025,1.0,1
6026,1.0,1
6027,1.0,1
6028,1.0,1
6029,1.0,1
6030,1.0,1
6031,1.0,1
6032,1.0,1
6033,1.0,1
6034,0.9776681395177863,1
6035,1.0,1
6036,0.9835315230999016,1
6037,1.0,1
6038,0.05241196950468567,0
6039,1.0,1
6040,1.0,1
6041,0.2002753515077466,0
6042,1.0,1
6043,1.0,1
6044,1.0,1
6045,1.0,1
6046,0.9923829052449817,1
6047,0.8749705612027969,1
6048,0.996129633691599,1
6049,1.0,1
6050,1.0,1
6051,1.0,1
6052,1.0,1
6053,0.9612523293838108,1
6054,1.0,1
6055,1.0,1
6056,0.9988824321114717,1
6057,1.0,1
6058,0.9758534247700865,1
6059,1.0,1
6060,1.0,1
6061,1.0,1
6062,1.0,1
6063,1.0,1
6064,0.991635458639488,1
6065,0.9852971295755644,1
6066,0.9758534247700865,1
6067,1.0,1
6068,0.99392180502928,1
6069,1.0,1
6070,1.0,1
6071,1.0,1
6072,1.0,1
6073,0.9541451274981207,1
6074,1.0,1
6075,1.0,1
6076,1.0,1
6077,0.990554068522484,1
6078,1.0,1
6079,1.0,1
6080,1.0,1
6081,1.0,1
6082,1.0,1
6083,0.02096191114541991,0
6084,1.0,1
6085,1.0,1
6086,0.9941427617223042,1
6087,1.0,1
6088,1.0,1
6089,1.0,1
6090,1.0,1
6091,0.9903788176536404,1
6092,1.0,1
6093,1.0,1
6094,1.0,1
6095,1.0,1
6096,0.9758534247700865,1
6097,1.0,1
6098,1.0,1
6099,1.0,1
6100,0.9918896868715886,1
6101,0.005366783280713965,0
6102,1.0,1
6103,0.23606771761479078,0
6104,1.0,1
6105,0.9958467694480404,1
6106,1.0,1
6107,1.0,1
6108,1.0,1
6109,0.9758534247700865,1
6110,1.0,1
6111,1.0,1
6112,0.03092060742434497,0
6113,1.0,1
6114,1.0,1
6115,0.9670858228156806,1
6116,1.0,1
6117,1.0,1
6118,0.05771272059782121,0
6119,1.0,1
6120,1.0,1
6121,0.9820047233581988,1
6122,1.0,1
6123,1.0,1
6124,1.0,1
6125,1.0,1
6126,1.0,1
6127,1.0,1
6128,1.0,1
6129,0.9821410829768417,1
6130,1.0,1
6131,0.99392180502928,1
6132,0.9758534247700865,1
6133,1.0,1
6134,0.9808800426958217,1
6135,1.0,1
6136,1.0,1
6137,1.0,1
6138,1.0,1
6139,1.0,1
6140,0.9296406162077365,1
6141,1.0,1
6142,1.0,1
6143,0.019139944518957012,0
6144,0.9930077273627899,1
6145,1.0,1
6146,0.9910499619579001,1
6147,0.9758534247700865,1
6148,1.0,1
6149,1.0,1
6150,0.0854376816296223,0
6151,0.178190949950919,0
6152,1.0,1
6153,1.0,1
6154,0.9839017429739232,1
6155,1.0,1
6156,0.9926032278348355,1
6157,0.9942303605002861,1
6158,0.9952707049048513,1
6159,0.9697752297993665,1
6160,0.9758534247700865,1
6161,1.0,1
6162,0.9988824321114717,1
6163,1.0,1
6164,1.0,1
6165,1.0,1
6166,1.0,1
6167,0.9758534247700865,1
6168,1.0,1
6169,1.0,1
6170,1.0,1
6171,1.0,1
6172,1.0,1
6173,1.0,1
6174,1.0,1
6175,1.0,1
6176,0.9963764246842592,1
6177,1.0,1
6178,1.0,1
6179,0.09210081523776839,0
6180,1.0,1
6181,1.0,1
6182,1.0,1
6183,1.0,1
6184,1.0,1
6185,1.0,1
6186,1.0,1
6187,1.0,1
6188,1.0,1
6189,1.0,1
6190,1.0,1
6191,1.0,1
6192,0.9926032278348355,1
6193,1.0,1
6194,1.0,1
6195,0.9834569407458217,1
6196,0.2103426990100498,0
6197,1.0,1
6198,1.0,1
6199,1.0,1
6200,1.0,1
6201,1.0,1
6202,0.9720598194496795,1
6203,1.0,1
6204,0.9758534247700865,1
6205,0.9822774722715312,1
6206,1.0,1
6207,1.0,1
6208,1.0,1
6209,1.0,1
6210,0.9289451569001844,1
6211,1.0,1
6212,0.9910499619579001,1
6213,1.0,1
6214,1.0,1
6215,1.0,1
6216,1.0,1
6217,1.0,1
6218,1.0,1
6219,0.9837383640460525,1
6220,1.0,1
6221,1.0,1
6222,0.9506872261939071,1
6223,0.9650711357119935,1
6224,0.9622049959486305,1
6225,1.0,1
6226,0.930175630813926,1
6227,1.0,1
6228,1.0,1
6229,1.0,1
6230,1.0,1
6231,1.0,1
6232,1.0,1
6233,1.0,1
6234,1.0,1
6235,1.0,1
6236,1.0,1
6237,0.9820449129722308,1
6238,1.0,1
6239,0.9918901594742615,1
6240,1.0,1
6241,1.0,1
6242,1.0,1
6243,0.9878049245418707,1
6244,0.21812419714287157,0
6245,1.0,1
6246,0.8813646481140132,1
6247,1.0,1
6248,1.0,1
6249,1.0,1
6250,0.05947456128372339,0
6251,0.8905085197905481,1
6252,0.07667824025655634,0
6253,0.9648520459443891,1
6254,0.9988824321114717,1
6255,1.0,1
6256,0.9988824321114717,1
6257,0.9988824321114717,1
6258,1.0,1
6259,1.0,1
6260,1.0,1
6261,1.0,1
6262,1.0,1
6263,0.996129633691599,1
6264,1.0,1
6265,0.9555540210014626,1
6266,1.0,1
6267,1.0,1
6268,1.0,1
6269,0.9660677176147908,1
6270,0.9932087986709572,1
6271,1.0,1
6272,1.0,1
6273,1.0,1
6274,1.0,1
6275,1.0,1
6276,1.0,1
6277,1.0,1
6278,1.0,1
6279,0.04593150467053391,0
6280,1.0,1
6281,1.0,1
6282,1.0,1
6283,0.99392180502928,1
6284,1.0,1
6285,1.0,1
6286,1.0,1
6287,1.0,1
6288,1.0,1
6289,1.0,1
6290,1.0,1
6291,1.0,1
6292,1.0,1
6293,1.0,1
6294,1.0,1
6295,0.986129633691599,1
6296,1.0,1
6297,1.0,1
6298,1.0,1
6299,1.0,1
6300,1.0,1
6301,1.0,1
6302,1.0,1
6303,1.0,1
6304,1.0,1
6305,1.0,1
6306,0.9372334490943267,1
6307,0.022254815014147424,0
6308,1.0,1
6309,1.0,1
6310,1.0,1
6311,0.9484403240600906,1
6312,1.0,1
6313,0.17797067055148003,0
6314,1.0,1
6315,1.0,1
6316,0.9758534247700865,1
6317,1.0,1
6318,1.0,1
6319,0.9942303605002861,1
6320,1.0,1
6321,0.996129633691599,1
6322,0.9751749390869303,1
6323,1.0,1
6324,0.8862030959742887,1
6325,1.0,1
6326,0.996129633691599,1
6327,0.9684410024541497,1
6328,1.0,1
6329,1.0,1
6330,1.0,1
6331,1.0,1
6332,1.0,1
6333,0.9661691721778276,1
6334,1.0,1
6335,0.9811241724905402,1
6336,1.0,1
6337,1.0,1
6338,1.0,1
6339,0.9935783823128014,1
6340,0.9554217591506887,1
6341,1.0,1
6342,1.0,1
6343,1.0,1
6344,1.0,1
6345,0.884757562673178,1
6346,1.0,1
6347,1.0,1
6348,1.0,1
6349,0.04089709277898488,0
6350,1.0,1
6351,1.0,1
6352,0.9910499619579001,1
6353,1.0,1
6354,1.0,1
6355,1.0,1
6356,1.0,1
6357,1.0,1
6358,1.0,1
6359,1.0,1
6360,1.0,1
6361,0.9868272554739458,1
6362,1.0,1
6363,1.0,1
6364,1.0,1
6365,0.8310236015971948,1
6366,1.0,1
6367,1.0,1
6368,1.0,1
6369,0.9607208841461311,1
6370,0.026890220646802358,0
6371,1.0,1
6372,1.0,1
6373,0.9585627783137425,1
6374,0.04731160898907013,0
6375,0.9988824321114717,1
6376,0.978923201874795,1
6377,0.9836430956194085,1
6378,0.9988824321114717,1
6379,0.990554068522484,1
6380,1.0,1
6381,0.9766695677846997,1
6382,0.9893611370642565,1
6383,1.0,1
6384,0.9884832971876887,1
6385,0.9910499619579001,1
6386,0.9927908972054257,1
6387,1.0,1
6388,1.0,1
6389,0.9945961258709134,1
6390,1.0,1
6391,1.0,1
6392,0.9943263665594856,1
6393,0.996129633691599,1
6394,0.9960397261811244,1
6395,0.9425678998385968,1
6396,1.0,1
6397,1.0,1
6398,1.0,1
6399,1.0,1
6400,1.0,1
6401,0.9772602634642698,1
6402,1.0,1
6403,0.9963764246842592,1
6404,0.9934785579823853,1
6405,1.0,1
6406,0.012066738251817342,0
6407,1.0,1
6408,1.0,1
6409,0.033728932892622514,0
6410,1.0,1
6411,1.0,1
6412,0.9931020328381548,1
6413,1.0,1
6414,0.8827658822858457,1
6415,1.0,1
6416,1.0,1
6417,0.0818866658286199,0
6418,1.0,1
6419,0.2103426990100498,0
6420,1.0,1
6421,1.0,1
6422,1.0,1
6423,1.0,1
6424,1.0,1
6425,0.07986073714590487,0
6426,1.0,1
6427,1.0,1
6428,0.17211275498019904,0
6429,1.0,1
6430,1.0,1
6431,1.0,1
6432,1.0,1
6433,1.0,1
6434,1.0,1
6435,1.0,1
6436,1.0,1
6437,1.0,1
6438,1.0,1
6439,1.0,1
6440,1.0,1
6441,0.8944282360671336,1
6442,1.0,1
6443,0.026890220646802358,0
6444,0.99392180502928,1
6445,0.01465302087793221,0
6446,1.0,1
6447,1.0,1
6448,1.0,1
6449,0.9559457448950228,1
6450,1.0,1
6451,1.0,1
6452,1.0,1
6453,1.0,1
6454,1.0,1
6455,1.0,1
6456,1.0,1
6457,1.0,1
6458,1.0,1
6459,0.9855668888869923,1
6460,1.0,1
6461,0.9838660161629771,1
6462,0.9988824321114717,1
6463,1.0,1
6464,0.049507452397926255,0
6465,0.20927637876925892,0
6466,1.0,1
6467,1.0,1
6468,1.0,1
6469,0.216635186825474,0
6470,1.0,1
6471,1.0,1
6472,1.0,1
6473,1.0,1
6474,1.0,1
6475,1.0,1
6476,1.0,1
6477,0.9758534247700865,1
6478,1.0,1
6479,0.9912340404391674,1
6480,0.9932087986709572,1
6481,1.0,1
6482,1.0,1
6483,1.0,1
6484,1.0,1
6485,1.0,1
6486,1.0,1
6487,1.0,1
6488,0.21850529553759734,0
6489,0.2002753515077466,0
6490,1.0,1
6491,1.0,1
6492,1.0,1
6493,0.046890220646802365,0
6494,1.0,1
6495,1.0,1
6496,1.0,1
6497,1.0,1
6498,1.0,1
6499,1.0,1
6500,1.0,1
6501,1.0,1
6502,1.0,1
6503,1.0,1
6504,1.0,1
6505,1.0,1
6506,0.23629718471322025,0
6507,1.0,1
6508,1.0,1
6509,0.20468257866491085,0
6510,1.0,1
6511,1.0,1
6512,1.0,1
6513,1.0,1
6514,0.013536652360638422,0
6515,1.0,1
6516,1.0,1
6517,0.16182380668764765,0
6518,1.0,1
6519,1.0,1
6520,1.0,1
6521,0.23629718471322025,0
6522,0.9247227302555535,1
6523,1.0,1
6524,1.0,1
6525,1.0,1
6526,1.0,1
6527,1.0,1
6528,1.0,1
6529,1.0,1
6530,1.0,1
6531,1.0,1
6532,1.0,1
6533,1.0,1
6534,1.0,1
6535,1.0,1
6536,1.0,1
6537,0.21642089398076977,0
6538,1.0,1
6539,0.9988824321114717,1
6540,0.9988824321114717,1
6541,0.04118074754519463,0
6542,1.0,1
6543,1.0,1
6544,0.956755538901967,1
6545,1.0,1
6546,0.22850529553759738,0
6547,1.0,1
6548,0.021843835994339193,0
6549,1.0,1
6550,1.0,1
6551,1.0,1
6552,1.0,1
6553,1.0,1
6554,1.0,1
6555,1.0,1
6556,0.9899314509137517,1
6557,0.9555540210014626,1
6558,0.9903788176536404,1
6559,0.9706279984464408,1
6560,0.990712405862823,1
6561,1.0,1
6562,1.0,1
6563,0.9758534247700865,1
6564,1.0,1
6565,1.0,1
6566,0.9758534247700865,1
6567,0.9988824321114717,1
6568,1.0,1
6569,0.9859184190562905,1
6570,1.0,1
6571,1.0,1
6572,0.9697752297993665,1
6573,1.0,1
6574,0.9909707630160789,1
6575,1.0,1
6576,0.9913734460120129,1
6577,1.0,1
6578,1.0,1
6579,1.0,1
6580,1.0,1
6581,1.0,1
6582,0.004619472844752177,0
6583,1.0,1
6584,0.9804140438110659,1
6585,1.0,1
6586,1.0,1
6587,0.9758534247700865,1
6588,1.0,1
6589,0.9820047233581988,1
6590,1.0,1
6591,1.0,1
6592,1.0,1
6593,0.9953983570217759,1
6594,1.0,1
6595,1.0,1
6596,0.9172362502646227,1
6597,1.0,1
6598,1.0,1
6599,1.0,1
6600,1.0,1
6601,1.0,1
6602,0.047104513491506614,0
6603,1.0,1
6604,1.0,1
6605,0.9945961258709134,1
6606,1.0,1
6607,1.0,1
6608,0.9704707567142699,1
6609,1.0,1
6610,0.9988824321114717,1
6611,1.0,1
6612,0.18840524279562323,0
6613,0.99392180502928,1
6614,1.0,1
6615,1.0,1
6616,0.9716735720262585,1
6617,1.0,1
6618,1.0,1
6619,1.0,1
6620,0.9878459324561389,1
6621,1.0,1
6622,1.0,1
6623,1.0,1
6624,1.0,1
6625,1.0,1
6626,0.9988824321114717,1
6627,1.0,1
6628,1.0,1
6629,1.0,1
6630,0.9561942760520697,1
6631,1.0,1
6632,1.0,1
6633,1.0,1
6634,1.0,1
6635,1.0,1
6636,0.915005319609323,1
6637,1.0,1
6638,0.9703764052859601,1
6639,1.0,1
6640,1.0,1
6641,1.0,1
6642,0.9945961258709134,1
6643,1.0,1
6644,1.0,1
6645,1.0,1
6646,0.9571789151044379,1
6647,1.0,1
6648,1.0,1
6649,1.0,1
6650,1.0,1
6651,1.0,1
6652,1.0,1
6653,1.0,1
6654,0.20806724068336954,0
6655,1.0,1
6656,1.0,1
6657,1.0,1
6658,0.9902849277357191,1
6659,0.9988824321114717,1
6660,0.22663518682547398,0
6661,1.0,1
6662,1.0,1
6663,0.9917700559701492,1
6664,1.0,1
6665,0.9514991185406791,1
6666,1.0,1
6667,1.0,1
6668,1.0,1
6669,0.07792857510466929,0
6670,1.0,1
6671,1.0,1
6672,1.0,1
6673,1.0,1
6674,0.9988824321114717,1
6675,1.0,1
6676,0.988285976732454,1
6677,1.0,1
6678,0.9485576441414103,1
6679,1.0,1
6680,1.0,1
6681,1.0,1
6682,0.9678641338412244,1
6683,1.0,1
6684,0.988285976732454,1
6685,1.0,1
6686,1.0,1
6687,1.0,1
6688,1.0,1
6689,1.0,1
6690,0.9862879086963012,1
6691,1.0,1
6692,1.0,1
6693,1.0,1
6694,0.9689878436591455,1
6695,1.0,1
6696,1.0,1
6697,1.0,1
6698,0.9567631232755215,1
6699,0.9988824321114717,1
6700,1.0,1
6701,1.0,1
6702,1.0,1
6703,1.0,1
6704,1.0,1
6705,0.9988824321114717,1
6706,1.0,1
6707,1.0,1
6708,1.0,1
6709,1.0,1
6710,1.0,1
6711,0.9836666862652045,1
6712,1.0,1
6713,1.0,1
6714,0.9758534247700865,1
6715,1.0,1
6716,0.9752179118860874,1
6717,1.0,1
6718,0.9804140438110659,1
6719,0.04834468341400652,0
6720,1.0,1
6721,1.0,1
6722,0.9866844567755205,1
6723,1.0,1
6724,1.0,1
6725,0.983256924491661,1
6726,1.0,1
6727,1.0,1
6728,0.9988824321114717,1
6729,0.985933663662388,1
6730,1.0,1
6731,1.0,1
6732,1.0,1
6733,1.0,1
6734,1.0,1
6735,1.0,1
6736,0.991303597831444,1
6737,1.0,1
6738,1.0,1
6739,0.9448105929187158,1
6740,0.996129633691599,1
6741,0.9758728601248885,1
6742,1.0,1
6743,1.0,1
6744,0.9402139262535734,1
6745,0.0009251138289471813,0
6746,1.0,1
6747,1.0,1
6748,0.9808746582911249,1
6749,1.0,1
6750,1.0,1
6751,0.9702108578760601,1
6752,0.9372220688817847,1
6753,1.0,1
6754,0.9511137202358603,1
6755,0.9660677176147908,1
6756,1.0,1
6757,1.0,1
6758,1.0,1
6759,1.0,1
6760,1.0,1
6761,1.0,1
6762,1.0,1
6763,0.9684566526049219,1
6764,0.9931020328381548,1
